अकेला	O,O,O
(	O,O,O
मुहम्मद	B-PERSON,B-INDIVIDUAL,O
)	O,O,O
के	O,O,O
मुँह	O,O,O
से	O,O,O
अदा	O,O,O
होकर	O,O,O
लिखी	O,O,O
जाने	O,O,O
वाली	O,O,O
किताब	O,O,O
और	O,O,O
किताब	O,O,O
का	O,O,O
पालन	O,O,O
करने	O,O,O
के	O,O,O
निर्देश	O,O,O
प्रदान	O,O,O
करने	O,O,O
वाली	O,O,O
शरीयत	O,O,O
ही	O,O,O
दो	O,O,O
ऐसे	O,O,O
संसाधन	O,O,O
हैं	O,O,O
जो	O,O,O
इस्लाम	O,O,O
की	O,O,O
जानकारी	O,O,O
स्रोत	O,O,O
करार	O,O,O
दिया	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

एकेश्वरवाद	O,O,O
को	O,O,O
अरबी	O,O,O
में	O,O,O
'	O,O,O
'	O,O,O
तौहीद	O,O,O
'	O,O,O
'	O,O,O
कहते	O,O,O
हैं	O,O,O
,	O,O,O
जो	O,O,O
शब्द	O,O,O
'	O,O,O
'	O,O,O
वाहिद	O,O,O
'	O,O,O
'	O,O,O
से	O,O,O
आता	O,O,O
है	O,O,O
जिसका	O,O,O
अर्थ	O,O,O
है	O,O,O
एक	O,O,O
.	O,O,O

इस्लाम	O,O,O
में	O,O,O
ईश्वर	O,O,O
को	O,O,O
मानव	O,O,O
की	O,O,O
समझ	O,O,O
से	O,O,O
ऊपर	O,O,O
समझा	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

मुसलमानों	O,O,O
से	O,O,O
इश्वर	O,O,O
की	O,O,O
कल्पना	O,O,O
करने	O,O,O
के	O,O,O
बजाय	O,O,O
उसकी	O,O,O
प्रार्थना	O,O,O
और	O,O,O
जय	O,O,O
-	O,O,O
जयकार	O,O,O
करने	O,O,O
को	O,O,O
कहा	O,O,O
गया	O,O,O
है	O,O,O
.	O,O,O

मुसलमानों	O,O,O
के	O,O,O
अनुसार	O,O,O
ईश्वर	O,O,O
अद्वितीय	O,O,O
हैः	O,O,O
उसके	O,O,O
जैसा	O,O,O
और	O,O,O
कोई	O,O,O
नहीं	O,O,O
.	O,O,O

इस्लाम	O,O,O
में	O,O,O
ईश्वर	O,O,O
की	O,O,O
एक	O,O,O
विलक्षण	O,O,O
अवधारणा	O,O,O
पर	O,O,O
बल	O,O,O
दिया	O,O,O
गया	O,O,O
है	O,O,O
.	O,O,O

साथ	O,O,O
में	O,O,O
यह	O,O,O
भी	O,O,O
माना	O,O,O
जाता	O,O,O
कि	O,O,O
उसकी	O,O,O
पूरी	O,O,O
कल्पना	O,O,O
मनुष्य	O,O,O
के	O,O,O
बस	O,O,O
में	O,O,O
नहीं	O,O,O
है	O,O,O
.	O,O,O

यह	O,O,O
दूत	O,O,O
भी	O,O,O
मनुष्य	O,O,O
जाति	O,O,O
में	O,O,O
से	O,O,O
होते	O,O,O
थे	O,O,O
और	O,O,O
ईश्वर	O,O,O
की	O,O,O
ओर	O,O,O
लोगों	O,O,O
को	O,O,O
बुलाते	O,O,O
थे	O,O,O
.	O,O,O

ईश्वर	O,O,O
इन	O,O,O
दूतों	O,O,O
से	O,O,O
विभिन्न	O,O,O
रूपों	O,O,O
से	O,O,O
समपर्क	O,O,O
रखते	O,O,O
थे	O,O,O
.	O,O,O

इन	O,O,O
को	O,O,O
इस्लाम	O,O,O
में	O,O,O
नबी	O,O,O
कहते	O,O,O
हैं	O,O,O
.	O,O,O

जिन	O,O,O
नबियों	O,O,O
को	O,O,O
ईश्वर	O,O,O
ने	O,O,O
स्वयं	O,O,O
,	O,O,O
शास्त्र	O,O,O
या	O,O,O
धर्म	O,O,O
पुस्तकें	O,O,O
प्रदान	O,O,O
कीं	O,O,O
उन्हें	O,O,O
रसूल	O,O,O
कहते	O,O,O
हैं	O,O,O
.	O,O,O

मुहम्मद	B-PERSON,B-INDIVIDUAL,O
(	O,O,O
सल्लल्लहु	O,O,O
अलैहि	O,O,O
वस्सल्लम्	O,O,O
)	O,O,O
साहब	O,O,O
भी	O,O,O
इसी	O,O,O
कड़ी	O,O,O
का	O,O,O
भाग	O,O,O
थे	O,O,O
.	O,O,O

उनको	O,O,O
जो	O,O,O
धार्मिक	O,O,O
पुस्तक	O,O,O
प्रदान	O,O,O
की	O,O,O
गयी	O,O,O
उसका	O,O,O
नाम	O,O,O
कुरान	B-ARTIFACT,O,O
है	O,O,O
.	O,O,O

कुरान	B-ARTIFACT,O,O
में	O,O,O
ईश्वर	O,O,O
के	O,O,O
25	B-COUNT,O,O
अन्य	O,O,O
नबियों	O,O,O
का	O,O,O
वर्णन	O,O,O
है	O,O,O
.	O,O,O

स्वयं	O,O,O
कुरान	B-ARTIFACT,O,O
के	O,O,O
अनुसार	O,O,O
ईश्वर	O,O,O
ने	O,O,O
इन	O,O,O
नबियों	O,O,O
के	O,O,O
अलावा	O,O,O
धरती	O,O,O
पर	O,O,O
और	O,O,O
भी	O,O,O
कई	O,O,O
नबी	O,O,O
भेजे	O,O,O
हैं	O,O,O
जिनका	O,O,O
वर्णन	O,O,O
कुरान	B-ARTIFACT,O,O
में	O,O,O
नहीं	O,O,O
है	O,O,O
.	O,O,O

लगभग	O,O,O
सन्सार	O,O,O
मे	O,O,O
124000	B-COUNT,O,O
नबी	O,O,O
(	O,O,O
दूत	O,O,O
)	O,O,O
वर्णन	O,O,O
कुरान	B-ARTIFACT,O,O
मे	O,O,O
है	O,O,O
.	O,O,O

सभी	O,O,O
मुसलमान	O,O,O
ईश्वर	O,O,O
द्वारा	O,O,O
भेजे	O,O,O
गये	O,O,O
सभी	O,O,O
नबियों	O,O,O
की	O,O,O
वैधता	O,O,O
स्वीकार	O,O,O
करते	O,O,O
हैं	O,O,O
और	O,O,O
मुसलमान	O,O,O
,	O,O,O
मुहम्मद	B-PERSON,B-INDIVIDUAL,O
साहब	O,O,O
को	O,O,O
ईशवर	O,O,O
का	O,O,O
अन्तिम	O,O,O
नबी	O,O,O
मानते	O,O,O
हैं	O,O,O
.	O,O,O

]	O,O,O
]	O,O,O
मुसलमानों	O,O,O
के	O,O,O
लिये	O,O,O
अल्लह्	O,O,O
द्वारा	O,O,O
रसूलों	O,O,O
को	O,O,O
प्रदान	O,O,O
की	O,O,O
गयी	O,O,O
सभी	O,O,O
धार्मिक	O,O,O
पुस्तकें	O,O,O
वैध	O,O,O
हैं	O,O,O
.	O,O,O

मुसलमनों	O,O,O
के	O,O,O
अनुसार	O,O,O
कुरान	B-ARTIFACT,O,O
ईश्वर	O,O,O
द्वारा	O,O,O
मनुष्य	O,O,O
को	O,O,O
प्रदान	O,O,O
की	O,O,O
गयी	O,O,O
अन्तिम	O,O,O
धार्मिक	O,O,O
पुस्तक	O,O,O
है	O,O,O
.	O,O,O

यह	O,O,O
अब	O,O,O
लुप्त	O,O,O
हो	O,O,O
चुकी	O,O,O
है	O,O,O
.	O,O,O

यहूदियों	O,O,O
]	O,O,O
]	O,O,O
ने	O,O,O
अपनी	O,O,O
पुस्तकों	O,O,O
के	O,O,O
सन्दशों	O,O,O
में	O,O,O
बदलाव	O,O,O
कर	O,O,O
दिये	O,O,O
हैं	O,O,O
.	O,O,O

वह	O,O,O
इन	O,O,O
चारों	O,O,O
के	O,O,O
अलावा	O,O,O
अन्य	O,O,O
धार्मिक	O,O,O
पुसतकों	O,O,O
की	O,O,O
होने	O,O,O
की	O,O,O
सम्भावना	O,O,O
से	O,O,O
मना	O,O,O
नहीं	O,O,O
करते	O,O,O
हैं	O,O,O
.	O,O,O

उनके	O,O,O
अनुसार	O,O,O
देवदूत	O,O,O
स्वयं	O,O,O
कोई	O,O,O
इच्छाश्क्ति	O,O,O
नहीं	O,O,O
रखते	O,O,O
और	O,O,O
केवल	O,O,O
ईश्वर	O,O,O
की	O,O,O
आज्ञा	O,O,O
का	O,O,O
पालन	O,O,O
ही	O,O,O
करते	O,O,O
हैं	O,O,O
.	O,O,O

वह	O,O,O
केवल	O,O,O
रोशनी	O,O,O
से	O,O,O
बनीं	O,O,O
हूई	O,O,O
अमूर्त	O,O,O
और	O,O,O
निर्दोष	O,O,O
आकृतियाँ	O,O,O
हैं	O,O,O
जो	O,O,O
कि	O,O,O
न	O,O,O
पुरुष	O,O,O
हैं	O,O,O
न	O,O,O
स्त्री	O,O,O
,	O,O,O
बल्कि	O,O,O
मनुष्य	O,O,O
से	O,O,O
हर	O,O,O
दृष्टि	O,O,O
से	O,O,O
अलग	O,O,O
हैं	O,O,O
.	O,O,O

हालांकि	O,O,O
अगणनीय	O,O,O
देवदूत	O,O,O
हैं	O,O,O
,	O,O,O
पर	O,O,O
चार	O,O,O
देवदूत	O,O,O
कुरान	O,O,O
में	O,O,O
प्रभाव	O,O,O
रखते	O,O,O
हैं	O,O,O
:	O,O,O
*	O,O,O
जिब्राईल	O,O,O
जो	O,O,O
नबीयों	O,O,O
और	O,O,O
रसूलों	O,O,O
को	O,O,O
ईश्वर	O,O,O
का	O,O,O
सन्देशा	O,O,O
ला	O,O,O
कर	O,O,O
देता	O,O,O
है	O,O,O
.	O,O,O

*	O,O,O
इज़्राईल	O,O,O
जो	O,O,O
ईश्वर	O,O,O
के	O,O,O
समादेश	O,O,O
से	O,O,O
मृत्यु	O,O,O
का	O,O,O
दूत	O,O,O
जो	O,O,O
मनुषय	O,O,O
की	O,O,O
आत्मा	O,O,O
ले	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

*	O,O,O
मीकाईल	B-PERSON,B-INDIVIDUAL,O
जो	O,O,O
ईश्वर	O,O,O
के	O,O,O
समादेश	O,O,O
पर	O,O,O
मौसम	O,O,O
बदलनेवाला	O,O,O
देवदूत	O,O,O
.	O,O,O

*	O,O,O
इस्राफ़ील	B-PERSON,B-INDIVIDUAL,O
जो	O,O,O
ईश्वर	O,O,O
के	O,O,O
समादेश	O,O,O
पर	O,O,O
प्रलय	O,O,O
के	O,O,O
दिन	O,O,O
के	O,O,O
आरम्भ	O,O,O
पर	O,O,O
एक	O,O,O
आवाज़	O,O,O
देगा	O,O,O
.	O,O,O

कयामत	O,O,O
)	O,O,O
का	O,O,O
दिन	O,O,O
माना	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

इसके	O,O,O
अनुसार	O,O,O
ईश्वर	O,O,O
एक	O,O,O
दिन	O,O,O
संसार	O,O,O
को	O,O,O
समाप्त	O,O,O
करेगा	O,O,O
.	O,O,O

यह	O,O,O
दिन	O,O,O
कब	O,O,O
आयेगा	O,O,O
इसकी	O,O,O
सही	O,O,O
जानकारी	O,O,O
केवल	O,O,O
ईश्वर	O,O,O
को	O,O,O
ही	O,O,O
है	O,O,O
.	O,O,O

इसे	O,O,O
मुसलमान	O,O,O
प्रलय	O,O,O
(	O,O,O
कयामत	O,O,O
)	O,O,O
का	O,O,O
दिन	O,O,O
कहते	O,O,O
हैं	O,O,O
.	O,O,O

इस्लाम	O,O,O
में	O,O,O
शारीरिक	O,O,O
रूप	O,O,O
से	O,O,O
सभी	O,O,O
मरे	O,O,O
हुए	O,O,O
लोगों	O,O,O
का	O,O,O
उस	O,O,O
दिन	O,O,O
जी	O,O,O
उठने	O,O,O
पर	O,O,O
बहुत	O,O,O
बल	O,O,O
दिया	O,O,O
गया	O,O,O
है	O,O,O
.	O,O,O

उस	O,O,O
दिन	O,O,O
हर	O,O,O
मनुषय	O,O,O
को	O,O,O
उसके	O,O,O
अच्छे	O,O,O
और	O,O,O
बुरे	O,O,O
कर्मों	O,O,O
का	O,O,O
फल	O,O,O
दिया	O,O,O
जाएगा	O,O,O
.	O,O,O

भाग्य	O,O,O
का	O,O,O
अर्थ	O,O,O
इनके	O,O,O
लिये	O,O,O
यह	O,O,O
है	O,O,O
कि	O,O,O
ईश्वर	O,O,O
बीते	O,O,O
हुए	O,O,O
समय	O,O,O
,	O,O,O
वर्तमान	O,O,O
,	O,O,O
और	O,O,O
भविष्य	O,O,O
के	O,O,O
बारे	O,O,O
में	O,O,O
सब	O,O,O
जानता	O,O,O
है	O,O,O
.	O,O,O

कोई	O,O,O
भी	O,O,O
घटना	O,O,O
उसकी	O,O,O
अनुमति	O,O,O
के	O,O,O
बिना	O,O,O
नहीं	O,O,O
हो	O,O,O
सकती	O,O,O
है	O,O,O
.	O,O,O

मनुष्य	O,O,O
को	O,O,O
अपनी	O,O,O
इच्छा	O,O,O
से	O,O,O
जीने	O,O,O
की	O,O,O
स्वतन्त्रता	O,O,O
तो	O,O,O
है	O,O,O
पर	O,O,O
इसकी	O,O,O
अनुमति	O,O,O
भी	O,O,O
ईश्वर	O,O,O
ही	O,O,O
के	O,O,O
द्वारा	O,O,O
उसे	O,O,O
दी	O,O,O
गयी	O,O,O
है	O,O,O
.	O,O,O

इस्लाम	O,O,O
के	O,O,O
अनुसार	O,O,O
मनुष्य	O,O,O
अपने	O,O,O
कुकर्मों	O,O,O
के	O,O,O
लिये	O,O,O
स्वयं	O,O,O
उत्तरदाई	O,O,O
इस	O,O,O
लिये	O,O,O
है	O,O,O
क्योंकि	O,O,O
उन्हें	O,O,O
करने	O,O,O
या	O,O,O
न	O,O,O
करने	O,O,O
का	O,O,O
निर्णय	O,O,O
ईश्वर	O,O,O
मनुष्य	O,O,O
को	O,O,O
स्वयं	O,O,O
ही	O,O,O
लेने	O,O,O
देता	O,O,O
है	O,O,O
.	O,O,O

उसके	O,O,O
कुकर्मों	O,O,O
का	O,O,O
भी	O,O,O
पूर्व	O,O,O
ज्ञान	O,O,O
ईश्वर	O,O,O
को	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

दोनों	O,O,O
के	O,O,O
अपने	O,O,O
अपने	O,O,O
इस्लामी	O,O,O
नियम	O,O,O
हैं	O,O,O
लेकिन	O,O,O
आधारभूत	O,O,O
सिद्धान्त	O,O,O
मिलते	O,O,O
-	O,O,O
जुलते	O,O,O
हैं	O,O,O
.	O,O,O

सुन्नी	O,O,O
इस्लाम	O,O,O
में	O,O,O
हर	O,O,O
मुसलमान	O,O,O
के	O,O,O
5	O,O,O
आवश्यक	O,O,O
कर्तव्य	O,O,O
होते	O,O,O
हैं	O,O,O
जिन्हें	O,O,O
इस्लाम	O,O,O
के	O,O,O
5	O,O,O
स्तम्भ	O,O,O
भी	O,O,O
कहा	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

शिया	O,O,O
इस्लाम	O,O,O
में	O,O,O
थोड़े	O,O,O
अलग	O,O,O
सिद्धांतों	O,O,O
को	O,O,O
स्तम्भ	O,O,O
कहा	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

सुन्नी	O,O,O
इस्लाम	O,O,O
के	O,O,O
5	B-COUNT,O,O
स्तंभ	O,O,O
हैं	O,O,O
-	O,O,O
*	O,O,O
साक्षी	O,O,O
होना	O,O,O
(	O,O,O
'	O,O,O
'	O,O,O
शहादाह	O,O,O
'	O,O,O
'	O,O,O
)	O,O,O
-	O,O,O
इस	O,O,O
का	O,O,O
शाब्दिक	O,O,O
अर्थ	O,O,O
है	O,O,O
गवाही	O,O,O
देना	O,O,O
.	O,O,O

इस्लाम	O,O,O
में	O,O,O
इसका	O,O,O
अर्थ	O,O,O
मे	O,O,O
इस	O,O,O
अरबी	O,O,O
घोषणा	O,O,O
से	O,O,O
हैः	O,O,O
اله	O,O,O
الا	O,O,O
الله	O,O,O
محمد	O,O,O
رسول	O,O,O
हिन्दी	O,O,O
:	O,O,O
अल्लाह्	O,O,O
के	O,O,O
सिवा	O,O,O
और	O,O,O
कोई	O,O,O
पूजनीय	O,O,O
(	O,O,O
एबादत	O,O,O
)	O,O,O
(	O,O,O
पूजा	O,O,O
के	O,O,O
योग्य	O,O,O
)	O,O,O
नहीं	O,O,O
और	O,O,O
मुहम्मद	O,O,O
(	O,O,O
सल्लल्लहु	O,O,O
अलैहि	O,O,O
वस्सल्लम्	O,O,O
)	O,O,O
ईश्वर	O,O,O
के	O,O,O
रसूल	O,O,O
हैं	O,O,O
.	O,O,O

यह	O,O,O
इस्लाम	O,O,O
का	O,O,O
सबसे	O,O,O
प्रमुख	O,O,O
सिद्धांत	O,O,O
है	O,O,O
.	O,O,O

हर	O,O,O
मुसलमान	O,O,O
के	O,O,O
लिये	O,O,O
अनिवार्य	O,O,O
है	O,O,O
कि	O,O,O
वह	O,O,O
इसे	O,O,O
स्वीकारे	O,O,O
.	O,O,O

एक	O,O,O
गैर	O,O,O
-	O,O,O
मुस्लिम	O,O,O
को	O,O,O
इस्लाम	O,O,O
स्वीकार	O,O,O
करने	O,O,O
के	O,O,O
लिये	O,O,O
केवल	O,O,O
इसे	O,O,O
स्वीकार	O,O,O
कर	O,O,O
लेना	O,O,O
पर्याप्त	O,O,O
है	O,O,O
.	O,O,O

*	O,O,O
प्रार्थना	O,O,O
(	O,O,O
'	O,O,O
'	O,O,O
सलात	O,O,O
'	O,O,O
'	O,O,O
)	O,O,O
-	O,O,O
इसे	O,O,O
हिन्दुस्तानी	O,O,O
में	O,O,O
नमाज़	O,O,O
भी	O,O,O
कहते	O,O,O
हैं	O,O,O
.	O,O,O

यह	O,O,O
एक	O,O,O
प्रकार	O,O,O
की	O,O,O
प्रार्थना	O,O,O
है	O,O,O
जो	O,O,O
अरबी	O,O,O
भाषा	O,O,O
में	O,O,O
एक	O,O,O
विशेष	O,O,O
नियम	O,O,O
से	O,O,O
पढ़ी	O,O,O
जाती	O,O,O
है	O,O,O
.	O,O,O

इस्लाम	O,O,O
के	O,O,O
अनुसार	O,O,O
नमाज़	O,O,O
ईश्वर	O,O,O
के	O,O,O
प्रति	O,O,O
मनुष्य	O,O,O
की	O,O,O
कृतज्ञता	O,O,O
दर्शाती	O,O,O
है	O,O,O
.	O,O,O

हर	O,O,O
मुसलमान	O,O,O
के	O,O,O
लिये	O,O,O
दिन	O,O,O
में	O,O,O
5	B-COUNT,O,O
बार	I-COUNT,O,O
नमाज़	O,O,O
पढ़ना	O,O,O
अनिवार्य	O,O,O
है	O,O,O
.	O,O,O

विवशता	O,O,O
और	O,O,O
बीमारी	O,O,O
की	O,O,O
हालत	O,O,O
में	O,O,O
इसे	O,O,O
नई	O,O,O
टाला	O,O,O
जा	O,O,O
सकता	O,O,O
है	O,O,O
.	O,O,O

*	O,O,O
दान	O,O,O
(	O,O,O
'	O,O,O
'	O,O,O
ज़कात	O,O,O
'	O,O,O
'	O,O,O
)	O,O,O
-	O,O,O
यह	O,O,O
एक	O,O,O
वार्षिक	O,O,O
दान	O,O,O
है	O,O,O
जो	O,O,O
कि	O,O,O
हर	O,O,O
आर्थिक	O,O,O
रूप	O,O,O
से	O,O,O
सक्षम	O,O,O
मुसलमान	O,O,O
को	O,O,O
निर्धनों	O,O,O
को	O,O,O
देना	O,O,O
अनिवार्य	O,O,O
है	O,O,O
.	O,O,O

अधिकतर	O,O,O
मुसलमान	O,O,O
अपनी	O,O,O
वार्षिक	O,O,O
आय	O,O,O
का	O,O,O
2.5	B-COUNT,O,O
%	I-COUNT,O,O
दान	O,O,O
में	O,O,O
देते	O,O,O
हैं	O,O,O
.	O,O,O

यह	O,O,O
एक	O,O,O
धार्मिक	O,O,O
कर्तव्य	O,O,O
इस	O,O,O
लिये	O,O,O
है	O,O,O
क्योंकि	O,O,O
इस्लाम	O,O,O
के	O,O,O
अनुसार	O,O,O
मनुष्य	O,O,O
की	O,O,O
पून्जी	O,O,O
वास्तव	O,O,O
में	O,O,O
ईश्वर	O,O,O
की	O,O,O
देन	O,O,O
है	O,O,O
.	O,O,O

और	O,O,O
दान	O,O,O
देने	O,O,O
से	O,O,O
जान	O,O,O
और	O,O,O
माल	O,O,O
कि	O,O,O
हिफा	O,O,O
.	O,O,O

जत	O,O,O
होती	O,O,O
हे	O,O,O
.	O,O,O

*	O,O,O
व्रत	O,O,O
(	O,O,O
रम्	O,O,O
.	O,O,O

जर्	O,O,O
)	O,O,O
सूर्योदय	O,O,O
से	O,O,O
(	O,O,O
म	O,O,O
.	O,O,O

गरिब	O,O,O
)	O,O,O
सूर्यास्त	O,O,O
तक	O,O,O
व्रत	O,O,O
रखना	O,O,O
अनिवार्य	O,O,O
है	O,O,O
.	O,O,O

इस	O,O,O
व्रत	O,O,O
को	O,O,O
रोज़ा	O,O,O
भी	O,O,O
कहते	O,O,O
हैं	O,O,O
.	O,O,O

रोज़े	O,O,O
में	O,O,O
हर	O,O,O
प्रकार	O,O,O
का	O,O,O
खाना	O,O,O
-	O,O,O
पीना	O,O,O
वर्जित	O,O,O
है	O,O,O
.	O,O,O

अन्य	O,O,O
व्यर्थ	O,O,O
कर्मों	O,O,O
से	O,O,O
भी	O,O,O
अपने	O,O,O
आप	O,O,O
को	O,O,O
दूर	O,O,O
रखा	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

यौन	O,O,O
गतिविधियाँ	O,O,O
भी	O,O,O
वर्जित	O,O,O
हैं	O,O,O
.	O,O,O

विवशता	O,O,O
में	O,O,O
रोज़ा	O,O,O
रखना	O,O,O
आवश्यक	O,O,O
नहीं	O,O,O
होता	O,O,O
.	O,O,O

रोज़ा	O,O,O
रखने	O,O,O
के	O,O,O
कई	O,O,O
उद्देश्य	O,O,O
हैं	O,O,O
जिन	O,O,O
में	O,O,O
से	O,O,O
दो	O,O,O
प्रमुख	O,O,O
उद्देश्य	O,O,O
यह	O,O,O
हैं	O,O,O
कि	O,O,O
दुनिया	O,O,O
की	O,O,O
बाकी	O,O,O
आकर्षणों	O,O,O
से	O,O,O
ध्यान	O,O,O
हटा	O,O,O
कर	O,O,O
ईश्वर	O,O,O
से	O,O,O
निकटता	O,O,O
अनुभव	O,O,O
की	O,O,O
जाए	O,O,O
और	O,O,O
दूसरा	O,O,O
यह	O,O,O
कि	O,O,O
निर्धनों	O,O,O
,	O,O,O
भिखारियों	O,O,O
,	O,O,O
और	O,O,O
भूखों	O,O,O
की	O,O,O
समस्याओं	O,O,O
और	O,O,O
परेशानियों	O,O,O
का	O,O,O
ज्ञान	O,O,O
हो	O,O,O
.	O,O,O

हर	O,O,O
समर्पित	O,O,O
मुसलमान	O,O,O
(	O,O,O
जो	O,O,O
हज	O,O,O
का	O,O,O
खर्च‍‍	O,O,O
उठा	O,O,O
सकता	O,O,O
हो	O,O,O
और	O,O,O
विवश	O,O,O
न	O,O,O
हो	O,O,O
)	O,O,O
के	O,O,O
लिये	O,O,O
जीवन	O,O,O
में	O,O,O
एक	O,O,O
बार	O,O,O
इसे	O,O,O
करना	O,O,O
अनिवार्य	O,O,O
है	O,O,O
.	O,O,O

]	O,O,O
]	O,O,O
मुसलमानों	O,O,O
के	O,O,O
लिये	O,O,O
इस्लाम	O,O,O
जीवन	O,O,O
के	O,O,O
हर	O,O,O
पहलू	O,O,O
पर	O,O,O
अपना	O,O,O
प्रभाव	O,O,O
रखता	O,O,O
है	O,O,O
.	O,O,O

इस्लामी	O,O,O
सिद्धान्त	O,O,O
मुसलमानों	O,O,O
के	O,O,O
घरेलू	O,O,O
जीवन	O,O,O
,	O,O,O
उनके	O,O,O
राजनैतिक	O,O,O
या	O,O,O
आर्थिक	O,O,O
जीवन	O,O,O
,	O,O,O
मुसलमान	O,O,O
राज्यों	O,O,O
की	O,O,O
विदेश	O,O,O
निति	O,O,O
इत्यादि	O,O,O
पर	O,O,O
प्रभाव	O,O,O
डालते	O,O,O
हैं	O,O,O
.	O,O,O

शरीयत	O,O,O
उस	O,O,O
समुच्चय	O,O,O
नीति	O,O,O
को	O,O,O
कहते	O,O,O
हैं	O,O,O
जो	O,O,O
इस्लामी	O,O,O
कानूनी	O,O,O
परम्पराओं	O,O,O
और	O,O,O
इस्लामी	O,O,O
व्यक्तिगत	O,O,O
और	O,O,O
नैतिक	O,O,O
आचरणों	O,O,O
पर	O,O,O
आधारित	O,O,O
होती	O,O,O
है	O,O,O
.	O,O,O

शरीयत	O,O,O
की	O,O,O
नीति	O,O,O
को	O,O,O
नींव	O,O,O
बना	O,O,O
कर	O,O,O
न्यायशास्त्र	O,O,O
के	O,O,O
अध्य्यन	O,O,O
को	O,O,O
'	O,O,O
'	O,O,O
फिक़ह	O,O,O
'	O,O,O
'	O,O,O
कहते	O,O,O
हैं	O,O,O
.	O,O,O

फिक़ह	O,O,O
के	O,O,O
मामले	O,O,O
में	O,O,O
इस्लामी	O,O,O
विद्वानों	O,O,O
की	O,O,O
अलग	O,O,O
अलग	O,O,O
व्याख्याओं	O,O,O
के	O,O,O
कारण	O,O,O
इस्लाम	O,O,O
में	O,O,O
न्यायशास्त्र	O,O,O
कई	O,O,O
भागों	O,O,O
में	O,O,O
बट	O,O,O
गया	O,O,O
और	O,O,O
