सागर	I-LOCATION,I-WATERBODIES,O
में	O,O,O
स्थित	O,O,O
केन्द्र	O,O,O
शासित	O,O,O
प्रदेश	O,O,O
लक्षद्वीप	B-LOCATION,B-PLACE,B-NATION
का	O,O,O
भी	O,O,O
भाषा	O,O,O
और	O,O,O
संस्कृति	O,O,O
की	O,O,O
दृष्टि	O,O,O
से	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
के	O,O,O
साथ	O,O,O
अटूट	O,O,O
संबन्ध	O,O,O
है	O,O,O
.	O,O,O

स्वतंत्रता	O,O,O
प्राप्ति	O,O,O
से	O,O,O
पूर्व	O,O,O
केरल	O,O,O
में	O,O,O
राजाओं	O,O,O
की	O,O,O
रियासतें	O,O,O
थीं	O,O,O
.	O,O,O

जुलाई	O,O,O
1949	B-YEAR,O,O
में	O,O,O
तिरुवितांकूर	B-LOCATION,B-PLACE,O
और	O,O,O
कोच्चिन	B-LOCATION,B-PLACE,B-CITY
रियासतों	O,O,O
को	O,O,O
जोडकर	O,O,O
'	O,O,O
तिरुकोच्चि	B-LOCATION,B-PLACE,B-DISTRICT
'	O,O,O
राज्य	O,O,O
का	O,O,O
गठन	O,O,O
किया	O,O,O
गया	O,O,O
.	O,O,O

उस	O,O,O
समय	O,O,O
मलाबार	B-LOCATION,B-PLACE,O
प्रदेश	I-LOCATION,I-PLACE,O
मद्रास	B-LOCATION,B-PLACE,B-CITY
राज्य	I-LOCATION,I-PLACE,I-CITY
(	O,O,O
वर्तमान	O,O,O
तमिलनाडु	B-LOCATION,B-PLACE,B-STATE
)	O,O,O
का	O,O,O
एक	O,O,O
जिला	O,O,O
मात्र	O,O,O
था	O,O,O
.	O,O,O

नवंबर	O,O,O
1956	B-YEAR,O,O
में	O,O,O
तिरुकोच्चि	B-LOCATION,B-PLACE,O
के	O,O,O
साथ	O,O,O
मलबार	B-LOCATION,B-PLACE,O
को	O,O,O
भी	O,O,O
जोडा	O,O,O
गया	O,O,O
और	O,O,O
इस	O,O,O
तरह	O,O,O
वर्तमान	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
स्थापना	O,O,O
हुई	O,O,O
.	O,O,O

इस	O,O,O
प्रकार	O,O,O
'	O,O,O
ऐक्य	O,O,O
केरलम	B-LOCATION,B-PLACE,B-STATE
'	O,O,O
के	O,O,O
गठन	O,O,O
के	O,O,O
द्वारा	O,O,O
इस	O,O,O
भूभाग	O,O,O
की	O,O,O
जनता	O,O,O
की	O,O,O
दीर्घकालीन	O,O,O
अभिलाषा	O,O,O
पूर्ण	O,O,O
हुई	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
में	O,O,O
शिशुओं	O,O,O
की	O,O,O
मृत्यु	O,O,O
दर	O,O,O
भारत	O,O,O
के	O,O,O
राज्यों	O,O,O
में	O,O,O
सबसे	O,O,O
कम	O,O,O
है	O,O,O
और	O,O,O
स्त्रियों	O,O,O
की	O,O,O
संख्या	O,O,O
पुरुषों	O,O,O
से	O,O,O
अधिक	O,O,O
है	O,O,O
(	O,O,O
2001	B-YEAR,O,O
की	O,O,O
जनगणना	O,O,O
के	O,O,O
आधार	O,O,O
पर	O,O,O
)	O,O,O
.	O,O,O

यहां	O,O,O
10वीं	B-PERIOD,O,O
सदी	I-PERIOD,O,O
ईसा	I-PERIOD,O,O
पूर्व	I-PERIOD,O,O
से	O,O,O
मानव	O,O,O
बसाव	O,O,O
के	O,O,O
प्रमाण	O,O,O
मिले	O,O,O
हैं	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
शब्द	O,O,O
की	O,O,O
व्युत्पत्ति	O,O,O
को	O,O,O
लेकर	O,O,O
विद्वानों	O,O,O
में	O,O,O
एकमत	O,O,O
नहीं	O,O,O
है	O,O,O
.	O,O,O

कहा	O,O,O
जाता	O,O,O
है	O,O,O
कि	O,O,O
-	O,O,O
'	O,O,O
कीचड	O,O,O
'	O,O,O
और	O,O,O
शब्दों	O,O,O
के	O,O,O
योग	O,O,O
से	O,O,O
चेरलम	O,O,O
बना	O,O,O
था	O,O,O
,	O,O,O
जो	O,O,O
बाद	O,O,O
में	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
बन	O,O,O
गया	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
शब्द	O,O,O
का	O,O,O
एक	O,O,O
और	O,O,O
अर्थ	O,O,O
है	O,O,O
:	O,O,O
-	O,O,O
वह	O,O,O
भूभाग	O,O,O
जो	O,O,O
समुद्र	O,O,O
से	O,O,O
निकला	O,O,O
हो	O,O,O
.	O,O,O

समुद्र	O,O,O
और	O,O,O
पर्वत	O,O,O
के	O,O,O
संगम	O,O,O
स्थान	O,O,O
को	O,O,O
भी	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
कहा	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

प्राचीन	O,O,O
विदेशी	O,O,O
यायावरों	O,O,O
ने	O,O,O
इस	O,O,O
स्थल	O,O,O
को	O,O,O
'	O,O,O
मलबार	B-LOCATION,B-PLACE,O
'	O,O,O
नाम	O,O,O
से	O,O,O
भी	O,O,O
सम्बोधित	O,O,O
किया	O,O,O
है	O,O,O
.	O,O,O

काफी	O,O,O
लबे	O,O,O
अरसे	O,O,O
तक	O,O,O
यह	O,O,O
भूभाग	O,O,O
चेरा	B-PERIOD,O,O
राजाओं	I-PERIOD,O,O
के	O,O,O
आधीन	O,O,O
था	O,O,O
एवं	O,O,O
इस	O,O,O
कारण	O,O,O
भी	O,O,O
चेरलम	O,O,O
(	O,O,O
चेरा	O,O,O
का	O,O,O
राज्य	O,O,O
)	O,O,O
और	O,O,O
फिर	O,O,O
केरलम	B-LOCATION,B-PLACE,B-STATE
नाम	O,O,O
पडा	O,O,O
होगा	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
संस्कृति	O,O,O
हज़ारों	B-COUNT,O,O
साल	I-COUNT,O,O
पुरानी	O,O,O
है	O,O,O
.	O,O,O

इसके	O,O,O
इतिहास	O,O,O
का	O,O,O
प्रथम	B-PERIOD,O,O
काल	I-PERIOD,O,O
1000	I-PERIOD,O,O
ईं	O,O,O
.	O,O,O

पूर्व	O,O,O
से	O,O,O
300	B-PERIOD,O,O
ईस्वी	I-PERIOD,O,O
तक	O,O,O
माना	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

अधिकतर	O,O,O
महाप्रस्तर	O,O,O
युगीन	O,O,O
स्मारिकाएँ	O,O,O
पहाड़ी	O,O,O
क्षेत्रों	O,O,O
से	O,O,O
प्राप्त	O,O,O
हुई	O,O,O
.	O,O,O

अतः	O,O,O
यह	O,O,O
सिद्ध	O,O,O
होता	O,O,O
है	O,O,O
कि	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
में	O,O,O
अतिप्राचीन	O,O,O
काल	O,O,O
से	O,O,O
मानव	O,O,O
का	O,O,O
वास	O,O,O
था	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
में	O,O,O
आवास	O,O,O
केन्द्रों	O,O,O
के	O,O,O
विकास	O,O,O
का	O,O,O
दूसरा	O,O,O
चरण	O,O,O
संगमकाल	O,O,O
माना	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

यही	O,O,O
प्राचीन	O,O,O
तमिल	O,O,O
साहित्य	O,O,O
के	O,O,O
निर्माण	O,O,O
का	O,O,O
काल	O,O,O
है	O,O,O
.	O,O,O

संगमकाल	O,O,O
सन्	B-PERIOD,O,O
300	I-PERIOD,O,O
ई.	I-PERIOD,O,O
से	I-PERIOD,O,O
800	I-PERIOD,O,O
ई	I-PERIOD,O,O
तक	O,O,O
रहा	O,O,O
.	O,O,O

प्राचीन	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
को	O,O,O
इतिहासकार	O,O,O
तमिल	O,O,O
भूभाग	O,O,O
का	O,O,O
अंग	O,O,O
समझते	O,O,O
थे	O,O,O
.	O,O,O

सुविधा	O,O,O
की	O,O,O
दृष्टि	O,O,O
से	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
के	O,O,O
इतिहास	O,O,O
को	O,O,O
प्राचीन	O,O,O
,	O,O,O
मध्यकालीन	O,O,O
एवं	O,O,O
आधुनिक	O,O,O
कालीन	O,O,O
-	O,O,O
तीन	B-COUNT,O,O
भागों	I-COUNT,O,O
में	O,O,O
विभाजित	O,O,O
कर	O,O,O
सकते	O,O,O
हैं	O,O,O
.	O,O,O

जिन	O,O,O
कारणों	O,O,O
से	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
विश्व	O,O,O
भर	O,O,O
में	O,O,O
पर्यटकों	O,O,O
के	O,O,O
आकर्षण	O,O,O
का	O,O,O
केन्द्र	O,O,O
बना	O,O,O
है	O,O,O
,	O,O,O
वे	O,O,O
हैं	O,O,O
:	O,O,O
समशीतोष्ण	O,O,O
मौसम	O,O,O
,	O,O,O
समृद्ध	O,O,O
वर्षा	O,O,O
,	O,O,O
सुंदर	O,O,O
प्रकृति	O,O,O
,	O,O,O
जल	O,O,O
की	O,O,O
प्रचुरता	O,O,O
,	O,O,O
सघन	O,O,O
वन	O,O,O
,	O,O,O
लम्बे	O,O,O
समुद्र	O,O,O
तट	O,O,O
और	O,O,O
चालीस	O,O,O
से	O,O,O
अधिक	O,O,O
नदियाँ	O,O,O
.	O,O,O

भौगोलिक	O,O,O
दृष्टि	O,O,O
से	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
उत्तर	O,O,O
अक्षांश	O,O,O
8	B-DISTANCE,O,O
डिग्री	I-DISTANCE,O,O
17	I-DISTANCE,O,O
'	I-DISTANCE,O,O
और	O,O,O
12	B-DISTANCE,O,O
डिग्री	I-DISTANCE,O,O
47	I-DISTANCE,O,O
'	I-DISTANCE,O,O
के	O,O,O
बीच	O,O,O
तथा	O,O,O
पूर्व	O,O,O
देशांतर	O,O,O
74	B-DISTANCE,O,O
डिग्री	I-DISTANCE,O,O
7	I-DISTANCE,O,O
'	I-DISTANCE,O,O
और	O,O,O
77	B-DISTANCE,O,O
डिग्री	I-DISTANCE,O,O
37	I-DISTANCE,O,O
'	I-DISTANCE,O,O
के	O,O,O
बीच	O,O,O
स्थित	O,O,O
है	O,O,O
.	O,O,O

भौगोलिक	O,O,O
प्रकृति	O,O,O
के	O,O,O
आधार	O,O,O
पर	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
को	O,O,O
अनेक	O,O,O
क्षेत्रों	O,O,O
में	O,O,O
विभक्त	O,O,O
किया	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

सर्वप्रचलित	O,O,O
विभाज्य	O,O,O
प्रदेश	O,O,O
हैं	O,O,O
,	O,O,O
पर्वतीय	O,O,O
क्षेत्र	O,O,O
,	O,O,O
मध्य	O,O,O
क्षेत्र	O,O,O
,	O,O,O
समुद्री	O,O,O
क्षेत्र	O,O,O
आदि	O,O,O
.	O,O,O

अधिक	O,O,O
स्पष्टता	O,O,O
की	O,O,O
दृष्टि	O,O,O
से	O,O,O
इस	O,O,O
प्रकार	O,O,O
विभाजन	O,O,O
किया	O,O,O
गया	O,O,O
है	O,O,O
-	O,O,O
पूर्वी	O,O,O
मलनाड	O,O,O
अडिवारम	O,O,O
(	O,O,O
तराई	O,O,O
-	O,O,O
ऊँचा	O,O,O
पहाडी	O,O,O
क्षेत्र	O,O,O
पालक्काड	B-LOCATION,B-PLACE,B-CITY
दर्रा	O,O,O
,	O,O,O
तृश्शूर	B-LOCATION,B-PLACE,B-CITY
-	O,O,O
कांजगाड	O,O,O
समतल	O,O,O
,	O,O,O
एरणाकुलम	B-LOCATION,B-PLACE,B-CITY
-	O,O,O
तिरुवनन्तपुरम	B-LOCATION,B-PLACE,B-CITY
रोलिंग	O,O,O
समतल	O,O,O
और	O,O,O
पश्चिमी	O,O,O
तटीय	O,O,O
समतल	O,O,O
.	O,O,O

यहाँ	O,O,O
की	O,O,O
भौगोलिक	O,O,O
प्रकृति	O,O,O
में	O,O,O
पहाड़	O,O,O
और	O,O,O
समतल	O,O,O
दोनों	O,O,O
का	O,O,O
समावेश	O,O,O
है	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
को	O,O,O
जल	O,O,O
समृद्ध	O,O,O
बनाने	O,O,O
वाली	O,O,O
41	B-COUNT,O,O
नदियाँ	I-COUNT,O,O
पश्चिमी	O,O,O
दिशा	O,O,O
में	O,O,O
स्थित	O,O,O
समुद्र	O,O,O
अथवा	O,O,O
झीलों	O,O,O
में	O,O,O
जा	O,O,O
मिलती	O,O,O
हैं	O,O,O
.	O,O,O

इनके	O,O,O
अतिरिक्त	O,O,O
पूर्वी	O,O,O
दिशा	O,O,O
की	O,O,O
ओर	O,O,O
बहने	O,O,O
वाली	O,O,O
तीन	O,O,O
नदियाँ	O,O,O
,	O,O,O
अनेक	O,O,O
झीलें	O,O,O
और	O,O,O
नहरें	O,O,O
हैं	O,O,O
.	O,O,O

की	O,O,O
नदियां	O,O,O
.	O,O,O

लेकिन	O,O,O
वन	O,O,O
एवं	O,O,O
पेडपौधों	O,O,O
एवं	O,O,O
वर्षा	O,O,O
की	O,O,O
अधिकता	O,O,O
के	O,O,O
कारन	O,O,O
मौसम	O,O,O
समशीतोष्ण	O,O,O
रहता	O,O,O
है	O,O,O
.	O,O,O

यहाँ	O,O,O
की	O,O,O
धरती	O,O,O
की	O,O,O
उच्च	O,O,O
-	O,O,O
निम्न	O,O,O
स्थिति	O,O,O
भी	O,O,O
जलवायु	O,O,O
पर	O,O,O
बड़ा	O,O,O
प्रभाव	O,O,O
डालती	O,O,O
है	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
जलवायु	O,O,O
की	O,O,O
विशेषता	O,O,O
है	O,O,O
शीतल	O,O,O
मन्द	O,O,O
हवा	O,O,O
और	O,O,O
भारी	O,O,O
वर्षा	O,O,O
.	O,O,O

प्रमुख	O,O,O
वर्षाकाल	O,O,O
इडवप्पाति	O,O,O
अथवा	O,O,O
पश्चिमी	O,O,O
मानसून	O,O,O
है	O,O,O
.	O,O,O

दूसरा	O,O,O
वर्षाकाल	O,O,O
तुलावर्षम	O,O,O
अथवा	O,O,O
उत्तरी	O,O,O
-	O,O,O
पश्चिमी	O,O,O
मानसून	O,O,O
है	O,O,O
.	O,O,O

प्रत्येक	O,O,O
वर्ष	O,O,O
करीब	O,O,O
120	B-COUNT,O,O
से	O,O,O
लेकर	O,O,O
140	B-COUNT,O,O
दिन	I-COUNT,O,O
वर्षा	O,O,O
होती	O,O,O
है	O,O,O
.	O,O,O

औसत	O,O,O
वार्षिक	O,O,O
वर्षा	O,O,O
3017	B-QUANTITY,O,O
मिली	I-QUANTITY,O,O
मीटर	I-QUANTITY,O,O
मानी	O,O,O
जाती	O,O,O
है	O,O,O
.	O,O,O

भारी	O,O,O
वर्षा	O,O,O
से	O,O,O
बाढ़ें	O,O,O
आती	O,O,O
हैं	O,O,O
और	O,O,O
जन	O,O,O
-	O,O,O
धन	O,O,O
की	O,O,O
हानि	O,O,O
भी	O,O,O
होती	O,O,O
है	O,O,O
.	O,O,O

दूसरी	O,O,O
ओर	O,O,O
ऐसी	O,O,O
वर्षा	O,O,O
के	O,O,O
कारण	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
में	O,O,O
पर्याप्त	O,O,O
कृषि	O,O,O
होती	O,O,O
है	O,O,O
.	O,O,O

बिजली	O,O,O
का	O,O,O
मुख्य	O,O,O
उत्पादन	O,O,O
भी	O,O,O
इस	O,O,O
कारण	O,O,O
से	O,O,O
पनबिजली	O,O,O
द्वारा	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

मानव	O,O,O
संसाधन	O,O,O
विकास	O,O,O
की	O,O,O
आधारभूत	O,O,O
सूचना	O,O,O
के	O,O,O
अनुसार	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
उपलब्धियाँ	O,O,O
प्रशंसनीय	O,O,O
है	O,O,O
.	O,O,O

मानव	O,O,O
संसाधन	O,O,O
विकास	O,O,O
के	O,O,O
बुनियादी	O,O,O
तत्त्वों	O,O,O
में	O,O,O
उल्लेखनीय	O,O,O
हैं	O,O,O
-	O,O,O
भारत	B-LOCATION,B-PLACE,B-NATION
के	O,O,O
अन्य	O,O,O
राज्यों	O,O,O
की	O,O,O
तुलना	O,O,O
में	O,O,O
आबादी	O,O,O
की	O,O,O
कम	O,O,O
वृद्धि	O,O,O
दर	O,O,O
,	O,O,O
राष्ट्रीय	O,O,O
औसत	O,O,O
सघनता	O,O,O
से	O,O,O
ऊँची	O,O,O
दर	O,O,O
,	O,O,O
ऊँची	O,O,O
आयु	O,O,O
-	O,O,O
दर	O,O,O
,	O,O,O
गंभीर	O,O,O
स्वास्थ्य	O,O,O
चेतना	O,O,O
,	O,O,O
कम	O,O,O
शिशु	O,O,O
मृत्यु	O,O,O
दर	O,O,O
,	O,O,O
ऊँची	O,O,O
साक्षरता	O,O,O
,	O,O,O
प्राथमिक	O,O,O
शिक्षा	O,O,O
की	O,O,O
सार्वजनिकता	O,O,O
,	O,O,O
उच्च	O,O,O
शिक्षा	O,O,O
की	O,O,O
सुविधा	O,O,O
आदि	O,O,O
आर्थिक	O,O,O
प्रगति	O,O,O
के	O,O,O
अनुकूल	O,O,O
हैं	O,O,O
.	O,O,O

वैश्वीकरण	O,O,O
के	O,O,O
प्रतिकूल	O,O,O
प्रभाव	O,O,O
ने	O,O,O
कृषि	O,O,O
तथा	O,O,O
अन्य	O,O,O
परम्परागत	O,O,O
क्षेत्रों	O,O,O
को	O,O,O
बहुत	O,O,O
कम	O,O,O
कर	O,O,O
दिया	O,O,O
है	O,O,O
.	O,O,O

स्वातंत्र्य	O,O,O
पूर्व	O,O,O
तिरुवितांकूर	B-LOCATION,B-PLACE,O
,	O,O,O
कोच्चि	B-LOCATION,B-PLACE,B-CITY
,	O,O,O
मलबार	B-LOCATION,B-PLACE,O
क्षेत्रों	O,O,O
का	O,O,O
विकास	O,O,O
आधुनिक	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
आर्थिक	O,O,O
व्यवस्था	O,O,O
की	O,O,O
पृष्ठभूमि	O,O,O
है	O,O,O
.	O,O,O

भौगोलिक	O,O,O
एवं	O,O,O
प्राकृतिक	O,O,O
विशेषताएँ	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
आर्थिक	O,O,O
व्यवस्था	O,O,O
को	O,O,O
प्राकृतिक	O,O,O
संपदा	O,O,O
के	O,O,O
वैविध्य	O,O,O
के	O,O,O
साथ	O,O,O
श्रम	O,O,O
संबन्धी	O,O,O
वैविध्य	O,O,O
भी	O,O,O
प्रदान	O,O,O
करती	O,O,O
हैं	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
में	O,O,O
कृषि	O,O,O
खाद्यान्न	O,O,O
और	O,O,O
निर्यात	O,O,O
की	O,O,O
जानेवाली	O,O,O
फसलों	O,O,O
के	O,O,O
लिए	O,O,O
बिल्कुल	O,O,O
उपयुक्त	O,O,O
है	O,O,O
.	O,O,O

शासन	O,O,O
व्यवस्था	O,O,O
तथा	O,O,O
व्यापार	O,O,O
के	O,O,O
कारण	O,O,O
निर्यात	O,O,O
की	O,O,O
जानेवाली	O,O,O
फसलों	O,O,O
बढ़ोतरी	O,O,O
हुई	O,O,O
है	O,O,O
.	O,O,O

कयर	O,O,O
(	O,O,O
नारियल	O,O,O
रेशा	O,O,O
)	O,O,O
उद्योग	O,O,O
,	O,O,O
लकडी	O,O,O
उद्योग	O,O,O
,	O,O,O
खाद्य	O,O,O
तेल	O,O,O
उत्पादन	O,O,O
आदि	O,O,O
भी	O,O,O
कृषि	O,O,O
पर	O,O,O
आधारित	O,O,O
हैं	O,O,O
आधुनिक	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
आर्थिक	O,O,O
व्यवस्था	O,O,O
में	O,O,O
आप्रवासी	O,O,O
केरलीयों	O,O,O
का	O,O,O
मुख्य	O,O,O
योगदान	O,O,O
है	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
आर्थिक	O,O,O
व्यवस्था	O,O,O
के	O,O,O
सुदृढ	O,O,O
आधार	O,O,O
हैं	O,O,O
-	O,O,O
वाणिज्य	O,O,O
बैंक	O,O,O
,	O,O,O
सहकारी	O,O,O
बैंक	O,O,O
,	O,O,O
मुद्रा	O,O,O
विनिमय	O,O,O
व्यवस्था	O,O,O
,	O,O,O
यातायात	O,O,O
का	O,O,O
विकास	O,O,O
,	O,O,O
शिक्षा	O,O,O
-	O,O,O
स्वास्थ्य	O,O,O
आदि	O,O,O
क्षेत्रों	O,O,O
में	O,O,O
हुई	O,O,O
प्रगति	O,O,O
,	O,O,O
शक्तिशाली	O,O,O
श्रमिक	O,O,O
आन्दोलन	O,O,O
,	O,O,O
सहकारी	O,O,O
आन्दोलन	O,O,O
आदि	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
में	O,O,O
कृषि	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
में	O,O,O
अनेक	O,O,O
उत्सव	O,O,O
मनाये	O,O,O
जाते	O,O,O
हैं	O,O,O
जो	O,O,O
सामाजिक	O,O,O
मेल	O,O,O
-	O,O,O
मिलाप	O,O,O
और	O,O,O
आदान	O,O,O
-	O,O,O
प्रदान	O,O,O
की	O,O,O
दृष्टि	O,O,O
से	O,O,O
महत्वपूर्ण	O,O,O
हैं	O,O,O
.	O,O,O

केरलीय	O,O,O
कलाओं	O,O,O
का	O,O,O
विकास	O,O,O
यहाँ	O,O,O
मनाये	O,O,O
जानेवाले	O,O,O
उत्सवों	O,O,O
पर	O,O,O
आधारित	O,O,O
है	O,O,O
.	O,O,O

इन	O,O,O
उत्सवों	O,O,O
में	O,O,O
कई	O,O,O
का	O,O,O
संबन्ध	O,O,O
देवालयों	O,O,O
से	O,O,O
है	O,O,O
,	O,O,O
अर्थात्	O,O,O
ये	O,O,O
धर्माश्रित	O,O,O
हैं	O,O,O
तो	O,O,O
अन्य	O,O,O
कई	O,O,O
उत्सव	O,O,O
धर्मनिरपेक्ष	O,O,O
हैं	O,O,O
.	O,O,O

ओणम	B-SDAY,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
का	O,O,O
राज्योत्सव	O,O,O
है	O,O,O
.	O,O,O

यहाँ	O,O,O
मनाये	O,O,O
जाने	O,O,O
वाले	O,O,O
प्रमुख	O,O,O
हिन्दू	O,O,O
त्योहार	O,O,O
हैं	O,O,O
-	O,O,O
विषु	B-SDAY,O,O
,	O,O,O
नवरात्रि	B-SDAY,O,O
,	O,O,O
दीपावली	B-SDAY,O,O
,	O,O,O
शिवरात्रि	B-SDAY,O,O
,	O,O,O
तिरुवातिरा	B-SDAY,O,O
आदि	O,O,O
.	O,O,O

मुसलमान	O,O,O
रमज़ान	B-SDAY,O,O
,	O,O,O
बकरीद	B-SDAY,O,O
,	O,O,O
मुहरम	B-SDAY,O,O
,	O,O,O
मिलाद	B-SDAY,O,O
-	I-SDAY,O,O
ए	I-SDAY,O,O
-	I-SDAY,O,O
शरीफ	I-SDAY,O,O
आदि	O,O,O
मनाते	O,O,O
हैं	O,O,O
तो	O,O,O
ईसाई	O,O,O
क्रिसमस	B-SDAY,O,O
,	O,O,O
ईस्टर	B-SDAY,O,O
आदि	O,O,O
.	O,O,O

इसके	O,O,O
अतिरिक्त	O,O,O
हिन्दू	O,O,O
,	O,O,O
मुस्लिम	O,O,O
और	O,O,O
ईसाइयों	O,O,O
के	O,O,O
देवालयों	O,O,O
में	O,O,O
भी	O,O,O
विभिन्न	O,O,O
प्रकार	O,O,O
के	O,O,O
उत्सव	O,O,O
भी	O,O,O
मनाये	O,O,O
जाते	O,O,O
हैं	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
के	O,O,O
सांस्कृतिक	O,O,O
जीवन	O,O,O
में	O,O,O
महत्वपूर्ण	O,O,O
योगदान	O,O,O
देनेवाले	O,O,O
कलारूपों	O,O,O
में	O,O,O
लोककलाओं	O,O,O
,	O,O,O
अनुष्ठान	O,O,O
कलाओं	O,O,O
और	O,O,O
मंदिर	O,O,O
कलाओं	O,O,O
से	O,O,O
लेकर	O,O,O
आधुनिक	O,O,O
कलारूपों	O,O,O
तक	O,O,O
की	O,O,O
भूमिका	O,O,O
उल्लेखनीय	O,O,O
है	O,O,O
.	O,O,O

केरलीय	O,O,O
कलाओं	O,O,O
को	O,O,O
सामान्यतः	O,O,O
दो	O,O,O
वर्गों	O,O,O
में	O,O,O
बाँट	O,O,O
सकते	O,O,O
हैं	O,O,O
-	O,O,O
एक	O,O,O
दृश्य	O,O,O
कला	O,O,O
और	O,O,O
दूसरी	O,O,O
श्रव्य	O,O,O
कला	O,O,O
.	O,O,O

दृश्य	O,O,O
कला	O,O,O
के	O,O,O
अंतर्गत	O,O,O
रंगकलाएँ	O,O,O
,	O,O,O
अनुष्ठान	O,O,O
कलाएँ	O,O,O
,	O,O,O
चित्रकला	O,O,O
और	O,O,O
सिनेमा	O,O,O
आते	O,O,O
हैं	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
रंग	O,O,O
कलाएँ	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
चित्रकला	O,O,O
.	O,O,O

